116,26,22.96,431.56,40.48,30.67,1,5,1.00
117,26,26.42,432.49,41.04,30.68,1,5,1.00
118,26,29.88,433.44,41.59,30.68,1,5,1.00
119,26,33.34,434.38,42.15,30.68,1,5,1.00
120,26,36.79,435.32,42.71,30.68,1,5,1.00
121,26,41.62,436.11,42.51,30.59,1,5,1.00
122,26,46.45,436.89,42.30,30.51,1,5,1.00
123,26,51.28,437.68,42.10,30.43,1,5,1.00
124,26,56.11,438.47,41.90,30.34,1,5,1.00
125,26,60.94,439.26,41.70,30.25,1,5,1.00
126,26,65.76,440.04,41.49,30.17,1,5,1.00
127,26,71.05,440.68,41.30,30.08,1,5,1.00
128,26,76.34,441.31,41.09,29.99,1,5,1.00
129,26,81.63,441.95,40.89,29.91,1,5,1.00
130,26,86.91,442.59,40.69,29.82,1,5,1.00
131,26,92.21,443.21,40.49,29.74,1,5,1.00
132,26,97.49,443.85,40.29,29.65,1,5,1.00
133,26,103.07,444.20,39.99,29.56,1,5,1.00
134,26,108.66,444.54,39.66,29.49,1,5,1.00
135,26,114.24,444.89,39.36,29.41,1,5,1.00
136,26,119.81,445.24,39.05,29.32,1,5,1.00
137,26,125.39,445.58,38.74,29.24,1,5,1.00
138,26,130.97,445.93,38.43,29.16,1,5,1.00
139,26,136.34,446.06,38.12,29.07,1,5,1.00
140,26,141.71,446.19,37.80,28.99,1,5,1.00
141,26,147.07,446.32,37.49,28.91,1,5,1.00
142,26,152.44,446.46,37.19,28.82,1,5,1.00
143,26,157.80,446.59,36.88,28.74,1,5,1.00
144,26,163.16,446.72,36.56,28.66,1,5,1.00
145,26,168.54,446.85,36.25,28.58,1,5,1.00
146,26,174.29,446.77,35.73,28.46,1,5,1.00
147,26,180.06,446.69,35.21,28.35,1,5,1.00
148,26,185.82,446.61,34.68,28.24,1,5,1.00
149,26,191.59,446.52,34.54,28.12,1,5,1.00
150,26,197.34,446.44,34.39,28.01,1,5,1.00
151,26,203.11,446.36,34.25,27.89,1,5,0.79
152,26,208.87,446.27,33.91,27.79,1,5,0.76
153,26,214.64,446.19,33.58,27.66,1,5,0.73
154,26,220.39,446.11,33.25,27.55,1,5,0.71
155,26,226.16,446.02,32.91,27.44,1,5,0.68
156,26,231.92,445.94,32.58,27.32,1,5,0.65
157,26,237.68,445.86,32.25,27.21,1,5,0.62
158,26,243.07,445.93,32.04,27.10,1,5,0.60
159,26,248.46,446.00,31.83,26.99,1,5,0.58
160,26,253.86,446.07,31.61,26.87,1,5,0.55
161,26,259.25,446.14,31.41,26.75,1,5,0.53
162,26,264.64,446.21,31.19,26.64,1,5,0.50
163,26,270.04,446.29,30.98,26.52,1,5,0.47
164,26,275.43,446.36,30.77,26.41,1,5,0.45
165,26,280.82,446.43,30.56,26.29,1,5,0.42
166,26,286.21,446.50,30.34,26.18,1,5,0.39
167,26,291.61,446.57,30.14,26.06,1,5,0.36
168,26,297.00,446.64,29.92,25.94,1,5,0.33
169,26,302.39,446.71,29.71,25.83,1,5,0.30
170,26,307.79,446.79,29.50,25.71,1,5,0.27
171,26,312.88,446.97,29.31,25.71,1,5,0.20
172,26,317.98,447.16,29.11,25.71,1,5,0.13
173,26,323.07,447.34,28.93,25.71,1,5,0.08
174,26,328.16,447.54,28.74,25.71,1,5,0.08
175,26,333.26,447.72,28.54,25.71,1,5,0.08
176,26,338.36,447.91,28.36,25.71,1,5,0.09
177,26,342.84,448.54,28.23,25.71,1,5,0.07
178,26,347.32,449.19,28.11,25.71,1,5,0.06
179,26,351.81,449.83,27.98,25.71,1,5,0.04
180,26,356.34,449.83,26.64,25.71,1,5,0.06
181,26,360.88,449.83,25.29,25.71,1,5,0.07
182,26,365.41,449.83,23.94,25.71,1,5,0.08
183,26,369.14,450.63,23.94,25.71,1,5,0.06
184,26,372.86,451.43,23.94,25.71,1,5,0.04
185,26,376.58,452.23,23.94,25.71,1,5,0.03
186,26,380.30,453.03,23.95,25.71,1,5,0.01
187,26,383.45,453.14,23.94,25.71,1,5,0.02
188,26,386.60,453.24,23.94,25.71,1,5,0.03
133,27,0.00,462.82,23.43,7.50,1,1,1.00
134,27,0.00,460.71,29.98,9.98,1,1,1.00
135,27,0.00,460.64,36.52,10.28,1,1,1.00
136,27,0.00,460.57,43.07,10.58,1,1,1.00
137,27,0.00,460.38,49.16,10.96,1,1,1.00
138,27,5.00,460.19,50.26,11.34,1,1,1.00
139,27,10.50,460.00,50.86,11.71,1,1,1.00
140,27,16.96,460.32,50.44,11.44,1,1,1.00
141,27,23.41,460.64,50.02,11.16,1,1,1.00
142,27,29.86,460.96,49.60,10.89,1,1,1.00
143,27,36.32,461.29,49.18,10.61,1,1,1.00
144,27,42.78,461.61,48.76,10.34,1,1,1.00
145,27,49.23,461.93,48.34,10.06,1,1,1.00
146,27,55.66,461.89,48.14,10.01,1,1,1.00
147,27,62.10,461.84,47.95,9.95,1,1,1.00
148,27,68.53,461.81,47.76,9.89,1,1,1.00
149,27,74.96,461.76,47.56,9.82,1,1,1.00
150,27,81.39,461.72,47.37,9.76,1,1,1.00
151,27,87.83,461.68,47.17,9.71,1,1,1.00
152,27,94.26,461.64,46.98,9.65,1,1,1.00
153,27,100.69,461.59,46.79,9.59,1,1,1.00
154,27,107.12,461.56,46.59,9.53,1,1,1.00
155,27,113.56,461.51,46.39,9.47,1,1,1.00
156,27,119.99,461.47,46.21,9.41,1,1,1.00
157,27,126.42,461.43,46.01,9.36,1,1,1.00
158,27,132.81,461.41,45.81,9.39,1,1,1.00
159,27,139.20,461.40,45.61,9.43,1,1,1.00
160,27,145.59,461.39,45.42,9.46,1,1,1.00
161,27,151.97,461.37,45.23,9.50,1,1,1.00
162,27,158.36,461.36,45.03,9.54,1,1,1.00
163,27,164.75,461.34,44.84,9.56,1,1,1.00
164,27,171.14,461.32,44.64,9.61,1,1,1.00
165,27,177.53,461.31,44.44,9.64,1,1,1.00
166,27,183.91,461.29,44.24,9.68,1,1,1.00
167,27,190.30,461.28,44.05,9.71,1,1,1.00
168,27,196.69,461.26,43.85,9.75,1,1,1.00
169,27,203.08,461.25,43.66,9.79,1,1,1.00
170,27,209.46,461.24,43.46,9.82,1,1,1.00
171,27,215.11,461.60,43.31,9.72,1,1,1.00
172,27,220.76,461.96,43.16,9.63,1,1,1.00
173,27,226.41,462.33,43.01,9.53,1,1,1.00
174,27,232.06,462.69,42.87,9.44,1,1,1.00
175,27,237.71,463.06,42.72,9.34,1,1,1.00
176,27,243.36,463.42,42.57,9.24,1,1,1.00
177,27,248.04,463.91,42.24,9.15,1,1,1.00
178,27,252.74,464.40,41.91,9.06,1,1,1.00
179,27,257.42,464.89,41.58,8.96,1,1,1.00
180,27,262.11,465.39,41.25,8.86,1,1,1.00
181,27,266.80,465.88,40.91,8.76,1,1,1.00
182,27,271.49,466.37,40.59,8.67,1,1,1.00
183,27,275.68,466.82,40.46,8.58,1,1,1.00
184,27,279.87,467.28,40.34,8.48,1,1,1.00
185,27,284.06,467.74,40.21,8.39,1,1,1.00
186,27,288.26,468.19,40.08,8.29,1,1,1.00
187,27,292.45,468.64,39.95,8.19,1,1,1.00
188,27,296.65,469.10,39.82,8.10,1,1,1.00
189,27,300.84,469.56,39.69,8.00,1,1,1.00
190,27,305.68,469.95,39.84,7.91,1,1,1.00
191,27,310.52,470.35,39.96,7.81,1,1,1.00
192,27,315.36,470.74,40.11,7.71,1,1,1.00
193,27,321.05,471.14,39.71,7.62,1,1,1.00
194,27,326.74,471.54,39.32,7.52,1,1,1.00
195,27,332.43,471.93,38.93,7.43,1,1,1.00
196,27,339.89,471.62,38.66,7.47,1,1,1.00
197,27,347.36,471.31,38.40,7.51,1,1,1.00
198,27,354.82,471.01,38.14,7.55,1,1,1.00
199,27,362.28,470.71,37.88,7.59,1,1,1.00
200,27,369.74,470.40,37.61,7.64,1,1,1.00
201,27,380.26,470.22,37.05,7.48,1,1,1.00
202,27,390.78,470.04,36.49,7.31,1,1,1.00
203,27,401.30,469.86,35.93,7.15,1,1,1.00
204,27,411.81,469.69,35.37,6.99,1,1,1.00
205,27,422.34,469.51,34.81,6.82,1,1,1.00
206,27,435.62,469.28,34.56,6.67,1,1,1.00
207,27,448.91,469.04,34.31,6.53,1,1,1.00
208,27,462.20,468.81,34.07,6.38,1,1,1.00
209,27,475.49,468.58,33.83,6.23,1,1,1.00
210,27,488.78,468.34,33.58,6.09,1,1,1.00
211,27,504.09,468.21,32.88,6.11,1,1,1.00
212,27,519.41,468.06,32.18,6.14,1,1,1.00
213,27,534.73,467.92,31.47,6.16,1,1,1.00
214,27,550.04,467.79,30.77,6.19,1,1,1.00
215,27,565.36,467.64,30.07,6.21,1,1,1.00
216,27,581.30,467.50,28.66,6.39,1,1,1.00
217,27,597.24,467.36,27.26,6.56,1,1,1.00
167,28,0.00,443.62,61.14,31.59,1,5,0.86
168,28,0.00,443.35,67.71,32.19,1,5,0.82
169,28,0.00,443.09,74.29,32.79,1,5,0.78
170,28,0.00,442.82,80.88,33.39,1,5,0.74
171,28,6.42,442.76,80.78,33.18,1,5,0.73
172,28,12.85,442.69,80.68,32.97,1,5,0.71
173,28,19.27,442.63,80.58,32.77,1,5,0.70
174,28,25.70,442.56,80.48,32.56,1,5,0.69
175,28,32.12,442.50,80.38,32.36,1,5,1.00
176,28,37.49,443.01,80.71,32.43,1,5,1.00
177,28,42.86,443.53,81.04,32.50,1,5,1.00
178,28,48.24,444.04,81.36,32.57,1,5,1.00
179,28,53.61,444.56,81.69,32.64,1,5,1.00
180,28,58.98,445.07,82.02,32.71,1,5,1.00
181,28,64.25,445.81,81.48,32.51,1,5,1.00
182,28,69.51,446.56,80.94,32.31,1,5,1.00
183,28,74.78,447.30,80.41,32.11,1,5,1.00
184,28,80.04,448.04,79.87,31.91,1,5,1.00
185,28,85.31,448.79,79.33,31.71,1,5,1.00
186,28,89.95,448.91,79.46,31.97,1,5,1.00
187,28,94.58,449.04,79.61,32.23,1,5,1.00
188,28,99.21,449.17,79.74,32.49,1,5,1.00
189,28,103.85,449.30,79.88,32.74,1,5,1.00
190,28,108.49,449.43,80.01,33.00,1,5,1.00
191,28,114.17,450.06,80.20,32.56,1,5,1.00
192,28,119.86,450.68,80.39,32.12,1,5,1.00
193,28,125.55,451.31,80.56,31.68,1,5,1.00
194,28,131.24,451.94,80.75,31.24,1,5,1.00
195,28,136.92,452.56,80.94,30.80,1,5,1.00
196,28,145.26,452.32,80.64,30.86,1,5,1.00
197,28,153.61,452.08,80.35,30.92,1,5,1.00
198,28,162.78,451.84,80.06,30.98,1,5,1.00
199,28,171.95,451.60,79.77,31.04,1,5,1.00
200,28,181.12,451.36,79.49,31.10,1,5,1.00
201,28,192.44,450.88,79.19,31.16,1,5,1.00
202,28,203.76,450.39,78.91,31.23,1,5,1.00
203,28,215.08,449.91,78.61,31.29,1,5,1.00
204,28,227.50,449.71,78.32,31.35,1,5,1.00
205,28,239.93,449.50,78.03,31.41,1,5,1.00
206,28,255.61,449.55,76.46,30.94,1,5,1.00
207,28,271.29,449.61,74.89,30.47,1,5,1.00
208,28,287.80,449.38,73.32,30.01,1,5,1.00
209,28,304.31,449.16,71.74,29.54,1,5,1.00
210,28,320.82,448.93,70.18,29.07,1,5,1.00
211,28,337.00,448.81,70.60,29.13,1,5,1.00
212,28,353.18,448.70,71.02,29.19,1,5,1.00
213,28,369.36,448.59,71.44,29.24,1,5,1.00
214,28,385.54,448.47,71.86,29.30,1,5,1.00
215,28,401.71,448.36,72.29,29.36,1,5,1.00
216,28,416.29,448.86,74.78,28.72,1,5,1.00
217,28,430.86,449.36,77.27,28.09,1,5,1.00
167,29,0.00,462.05,20.59,20.01,1,5,1.00
168,29,0.06,460.89,26.78,21.14,1,5,1.00
169,29,0.13,459.74,32.97,22.26,1,5,1.00
170,29,0.20,458.58,39.16,23.38,1,5,1.00
171,29,0.26,457.41,45.35,24.51,1,5,1.00
172,29,0.33,456.26,51.54,25.63,1,5,1.00
173,29,0.39,455.10,57.74,26.76,1,5,1.00
174,29,0.46,453.94,63.92,27.88,1,5,1.00
175,29,0.53,452.79,70.11,29.00,1,5,1.00
176,29,0.53,452.32,75.61,29.74,1,5,1.00
177,29,0.53,451.86,81.11,30.47,1,5,1.00
178,29,0.53,451.39,86.61,31.21,1,5,1.00
179,29,0.53,450.93,92.11,31.94,1,5,1.00
180,29,0.53,450.46,97.61,32.68,1,5,1.00
181,29,4.32,451.64,98.55,32.34,1,5,1.00
182,29,8.11,452.82,99.49,32.01,1,5,1.00
183,29,11.90,454.00,100.43,31.67,1,5,1.00
184,29,15.69,455.18,101.36,31.34,1,5,1.00
185,29,19.49,456.36,102.30,31.00,1,5,1.00
186,29,24.22,456.57,101.89,31.21,1,5,1.00
187,29,28.96,456.79,101.48,31.41,1,5,1.00
188,29,33.71,457.00,101.06,31.62,1,5,1.00
189,29,38.44,457.21,100.66,31.83,1,5,1.00
190,29,43.19,457.43,100.24,32.04,1,5,1.00
191,29,50.17,458.60,99.54,31.06,1,5,1.00
192,29,57.16,459.77,98.84,30.08,1,5,1.00
193,29,64.16,460.94,98.13,29.10,1,5,1.00
194,29,71.15,462.11,97.42,28.12,1,5,1.00
195,29,78.14,463.29,96.71,27.14,1,5,1.00
196,29,87.60,463.15,95.64,27.03,1,5,1.00
197,29,97.05,463.01,94.57,26.91,1,5,1.00
198,29,107.06,462.87,93.50,26.80,1,5,1.00
199,29,117.07,462.73,92.43,26.69,1,5,1.00
200,29,127.08,462.59,91.36,26.57,1,5,1.00
201,29,139.48,462.08,90.29,26.46,1,5,1.00
202,29,151.88,461.56,89.21,26.34,1,5,1.00
203,29,164.27,461.05,88.14,26.23,1,5,1.00
204,29,177.78,460.81,87.07,26.11,1,5,1.00
205,29,191.29,460.57,86.00,26.00,1,5,1.00
206,29,207.02,460.46,84.63,25.74,1,5,1.00
207,29,222.76,460.34,83.26,25.49,1,5,1.00
208,29,239.60,460.23,81.89,25.23,1,5,1.00
209,29,256.44,460.11,80.51,24.97,1,5,1.00
210,29,273.28,460.00,79.14,24.71,1,5,1.00
211,29,291.54,459.89,77.76,24.46,1,5,1.00
212,29,309.80,459.77,76.40,24.20,1,5,1.00
213,29,328.06,459.66,75.03,23.94,1,5,1.00
214,29,346.31,459.54,73.66,23.69,1,5,1.00
215,29,364.57,459.43,72.29,23.43,1,5,1.00
216,29,383.29,459.64,71.11,23.43,1,5,1.00
217,29,402.00,459.86,69.93,23.43,1,5,1.00
205,30,0.00,459.99,15.76,30.29,1,5,1.00
206,30,0.00,458.99,34.71,30.29,1,5,1.00
207,30,8.64,459.66,43.64,29.63,1,5,1.00
208,30,30.34,460.32,42.97,28.18,1,5,1.00
209,30,52.02,460.99,42.31,26.73,1,5,1.00
210,30,73.71,461.65,41.64,25.28,1,5,1.00
211,30,96.29,461.43,40.76,25.05,1,5,1.00
212,30,118.87,461.21,39.89,24.81,1,5,1.00
213,30,141.46,460.99,39.00,24.59,1,5,1.00
214,30,164.03,460.65,38.34,24.59,1,5,1.00
215,30,186.61,460.32,37.68,24.59,1,5,1.00
216,30,209.68,460.80,36.04,24.11,1,5,1.00
217,30,232.75,461.29,34.39,23.62,1,5,1.00
